userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
0,shb_2024,time_diary_20241011150000000,2024-10-11 13:00:00+02:00,time_diary,2024-10-14 10:29:01.860000+02:00,td,2024-10-11 13:00:02.205000+02:00,0,250139655,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011153000000,2024-10-11 13:30:00+02:00,time_diary,2024-10-14 10:29:01.868000+02:00,td,2024-10-11 13:30:12.123000+02:00,0,248329745,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011153000000,2024-10-11 13:30:00+02:00,time_diary,2024-10-14 10:29:01.868000+02:00,td,2024-10-11 13:30:12.123000+02:00,0,248329745,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011160000000,2024-10-11 14:00:00+02:00,time_diary,2024-10-14 10:29:01.870000+02:00,td,2024-10-11 14:00:19.288000+02:00,0,246522582,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011160000000,2024-10-11 14:00:00+02:00,time_diary,2024-10-14 10:29:01.870000+02:00,td,2024-10-11 14:00:19.288000+02:00,0,246522582,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011163000000,2024-10-11 14:30:00+02:00,time_diary,2024-10-14 10:29:01.872000+02:00,td,2024-10-11 14:30:32.243000+02:00,0,244709629,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011163000000,2024-10-11 14:30:00+02:00,time_diary,2024-10-14 10:29:01.872000+02:00,td,2024-10-11 14:30:32.243000+02:00,0,244709629,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011170000000,2024-10-11 15:00:00+02:00,time_diary,2024-10-14 10:29:01.875000+02:00,td,2024-10-11 15:00:40.229000+02:00,0,242901646,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011170000000,2024-10-11 15:00:00+02:00,time_diary,2024-10-14 10:29:01.875000+02:00,td,2024-10-11 15:00:40.229000+02:00,0,242901646,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011173000000,2024-10-11 15:30:00+02:00,time_diary,2024-10-14 10:29:01.877000+02:00,td,2024-10-11 15:30:49.233000+02:00,0,241092644,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011173000000,2024-10-11 15:30:00+02:00,time_diary,2024-10-14 10:29:01.877000+02:00,td,2024-10-11 15:30:49.233000+02:00,0,241092644,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011180000000,2024-10-11 16:00:00+02:00,time_diary,2024-10-14 10:29:01.879000+02:00,td,2024-10-11 16:00:59.121000+02:00,0,239282758,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011180000000,2024-10-11 16:00:00+02:00,time_diary,2024-10-14 10:29:01.879000+02:00,td,2024-10-11 16:00:59.121000+02:00,0,239282758,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011183000000,2024-10-11 16:30:00+02:00,time_diary,2024-10-14 10:29:01.880000+02:00,td,2024-10-11 16:30:06.837000+02:00,0,237535043,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011183000000,2024-10-11 16:30:00+02:00,time_diary,2024-10-14 10:29:01.880000+02:00,td,2024-10-11 16:30:06.837000+02:00,0,237535043,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011190000000,2024-10-11 17:00:00+02:00,time_diary,2024-10-14 10:29:01.882000+02:00,td,2024-10-11 17:00:20.211000+02:00,0,235721671,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011190000000,2024-10-11 17:00:00+02:00,time_diary,2024-10-14 10:29:01.882000+02:00,td,2024-10-11 17:00:20.211000+02:00,0,235721671,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011193000000,2024-10-11 17:30:00+02:00,time_diary,2024-10-14 10:29:01.884000+02:00,td,2024-10-11 17:30:27.334000+02:00,0,233914550,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011193000000,2024-10-11 17:30:00+02:00,time_diary,2024-10-14 10:29:01.884000+02:00,td,2024-10-11 17:30:27.334000+02:00,0,233914550,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241011200000000,2024-10-11 18:00:00+02:00,time_diary,2024-10-14 10:29:01.886000+02:00,td,2024-10-11 18:00:38.189000+02:00,0,232103697,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241011200000000,2024-10-11 18:00:00+02:00,time_diary,2024-10-14 10:29:01.886000+02:00,td,2024-10-11 18:00:38.189000+02:00,0,232103697,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,shb_2024,time_diary_20241013110000000,2024-10-13 09:00:00+02:00,time_diary,2024-10-14 10:29:01.890000+02:00,td,2024-10-13 09:00:14.697000+02:00,0,91727193,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,shb_2024,time_diary_20241013110000000,2024-10-13 09:00:00+02:00,time_diary,2024-10-14 10:29:01.890000+02:00,td,2024-10-13 09:00:14.697000+02:00,0,91727193,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
